cod_unico_old,id_unico_old,id_cliente_fn,id_cliente_fc
2525114547,N/A335,335,N/A
2525114547,N/A1035,1035,N/A
2525114547,N/A1062,1062,N/A
2525114547,N/A1227,1227,N/A
2525114547,N/A1634,1634,N/A
2525114547,N/A5074,5074,N/A
2525114547,N/A5023,5023,N/A
2525114547,N/A5030,5030,N/A
2525114547,N/A5037,5037,N/A
2525114547,N/A5043,5043,N/A
2525114547,N/A5045,5045,N/A
2525114547,N/A5047,5047,N/A
2525114547,N/A5013,5013,N/A
2525114547,N/A5014,5014,N/A
2525114547,N/A5015,5015,N/A
2525114547,N/A5017,5017,N/A
